date,open,high,low,close,volume
2015-02-12 09:37:00,8631.25,8641.35,8629.75,8640.3,0
2015-02-12 09:38:00,8640.7,8644.9,8640.1,8644.7,0
2015-02-12 09:39:00,8644.65,8645.05,8634.5,8638.2,0
2015-02-12 09:40:00,8638.3,8642.65,8637.05,8642.25,0
2015-02-12 09:41:00,8642.6,8643.0,8640.55,8643.0,0
2015-02-12 09:42:00,8642.5,8642.85,8636.85,8639.55,0
2015-02-12 09:43:00,8639.0,8643.15,8638.2,8642.9,0
2015-02-12 09:44:00,8642.75,8643.1,8639.3,8642.7,0
2015-02-12 09:45:00,8642.65,8644.1,8639.65,8639.65,0
2015-02-12 09:46:00,8636.35,8636.35,8627.75,8632.05,0
2015-02-12 09:47:00,8632.25,8638.0,8631.55,8637.1,0
2015-02-12 09:48:00,8637.75,8641.15,8636.05,8640.75,0
2015-02-12 09:49:00,8641.05,8641.65,8637.8,8640.15,0
2015-02-12 09:50:00,8640.3,8641.4,8633.05,8637.55,0
2015-02-12 09:51:00,8637.7,8639.35,8633.05,8633.35,0
2015-02-12 09:52:00,8633.55,8639.35,8633.55,8637.7,0
2015-02-12 09:53:00,8637.35,8639.2,8634.5,8637.95,0
2015-02-12 09:54:00,8638.25,8643.6,8637.15,8642.3,0
2015-02-12 09:55:00,8642.65,8647.75,8642.65,8646.2,0
2015-02-12 09:56:00,8646.1,8647.6,8644.45,8647.6,0
2015-02-12 09:57:00,8647.55,8650.1,8646.85,8648.05,0
2015-02-12 09:58:00,8648.3,8649.95,8648.2,8649.65,0
2015-02-12 09:59:00,8649.5,8650.0,8646.2,8647.55,0
2015-02-12 10:00:00,8647.45,8647.75,8646.0,8646.25,0
2015-02-12 10:01:00,8646.15,8646.55,8642.25,8642.65,0
2015-02-12 10:02:00,8643.0,8647.95,8642.75,8647.85,0
2015-02-12 10:03:00,8647.85,8649.5,8647.25,8648.35,0
2015-02-12 10:04:00,8648.45,8651.55,8647.65,8648.55,0
2015-02-12 10:05:00,8648.5,8648.9,8646.4,8648.45,0
2015-02-12 10:06:00,8648.6,8650.0,8648.2,8648.9,0
2015-02-12 10:07:00,8648.7,8648.7,8640.25,8640.25,0
2015-02-12 10:08:00,8640.3,8640.45,8638.4,8638.8,0
2015-02-12 10:09:00,8639.2,8639.2,8633.75,8633.95,0
2015-02-12 10:10:00,8634.25,8634.25,8630.25,8631.6,0
2015-02-12 10:11:00,8630.75,8633.35,8630.75,8631.0,0
2015-02-12 10:12:00,8630.75,8630.85,8623.2,8624.75,0
2015-02-12 10:13:00,8624.7,8631.35,8624.05,8630.15,0
2015-02-12 10:14:00,8630.85,8634.6,8630.85,8634.4,0
2015-02-12 10:15:00,8634.4,8635.35,8632.05,8632.15,0
2015-02-12 10:16:00,8631.35,8631.9,8628.5,8628.5,0
2015-02-12 10:17:00,8628.65,8629.5,8625.35,8625.35,0
2015-02-12 10:18:00,8625.5,8625.5,8619.75,8620.15,0
2015-02-12 10:19:00,8620.5,8620.65,8618.05,8619.2,0
2015-02-12 10:20:00,8619.5,8623.5,8618.3,8623.5,0
2015-02-12 10:21:00,8623.65,8624.1,8615.65,8617.25,0
2015-02-12 10:22:00,8616.85,8623.5,8616.85,8623.05,0
2015-02-12 10:23:00,8622.65,8626.95,8622.65,8626.85,0
2015-02-12 10:24:00,8626.95,8630.05,8626.75,8630.05,0
2015-02-12 10:25:00,8629.9,8632.95,8628.9,8632.6,0
2015-02-12 10:26:00,8632.85,8633.55,8630.0,8631.6,0
2015-02-12 10:27:00,8631.25,8637.3,8631.2,8637.3,0
2015-02-12 10:28:00,8637.15,8637.15,8628.1,8630.15,0
2015-02-12 10:29:00,8629.35,8634.65,8628.9,8631.65,0
2015-02-12 10:30:00,8632.25,8636.45,8631.4,8635.7,0
2015-02-12 10:31:00,8635.35,8637.9,8635.3,8636.35,0
2015-02-12 10:32:00,8636.1,8637.85,8633.1,8637.05,0
2015-02-12 10:33:00,8637.45,8638.4,8634.35,8634.5,0
2015-02-12 10:34:00,8634.3,8636.25,8634.0,8636.25,0
2015-02-12 10:35:00,8636.15,8637.2,8635.15,8635.15,0
2015-02-12 10:36:00,8635.4,8635.45,8631.6,8634.9,0
2015-02-12 10:37:00,8634.35,8634.5,8631.4,8633.25,0
2015-02-12 10:38:00,8633.1,8635.6,8633.1,8635.35,0
2015-02-12 10:39:00,8635.25,8635.75,8634.15,8635.2,0
2015-02-12 10:40:00,8634.7,8635.2,8627.15,8627.2,0
2015-02-12 10:41:00,8626.9,8628.05,8626.5,8628.05,0
2015-02-12 10:42:00,8627.8,8627.95,8625.1,8627.6,0
2015-02-12 10:43:00,8627.9,8628.8,8626.1,8628.8,0
2015-02-12 10:44:00,8628.55,8632.5,8628.05,8630.25,0
2015-02-12 10:45:00,8629.9,8631.35,8629.35,8630.95,0
2015-02-12 10:46:00,8631.0,8632.6,8630.55,8631.1,0
2015-02-12 10:47:00,8630.95,8631.55,8623.6,8623.95,0
2015-02-12 10:48:00,8624.0,8626.65,8622.5,8624.95,0
2015-02-12 10:49:00,8625.3,8628.4,8624.3,8628.1,0
2015-02-12 10:50:00,8628.1,8631.2,8627.7,8631.05,0
2015-02-12 10:51:00,8630.9,8633.0,8630.0,8632.8,0
2015-02-12 10:52:00,8632.45,8637.15,8631.05,8637.15,0
2015-02-12 10:53:00,8636.95,8638.05,8634.25,8635.45,0
2015-02-12 10:54:00,8635.55,8639.25,8635.25,8639.25,0
2015-02-12 10:55:00,8639.2,8639.7,8637.75,8638.75,0
2015-02-12 10:56:00,8638.7,8638.8,8633.1,8633.45,0
2015-02-12 10:57:00,8633.25,8635.55,8632.5,8633.85,0
2015-02-12 10:58:00,8633.9,8634.65,8630.9,8631.45,0
2015-02-12 10:59:00,8630.95,8631.0,8626.6,8627.55,0
2015-02-12 11:00:00,8627.65,8629.1,8626.3,8626.9,0
2015-02-12 11:01:00,8627.1,8632.5,8626.35,8632.5,0
2015-02-12 11:02:00,8632.95,8635.7,8629.2,8629.75,0
2015-02-12 11:03:00,8629.95,8630.3,8628.7,8629.15,0
2015-02-12 11:04:00,8629.15,8631.35,8628.35,8631.35,0
2015-02-12 11:05:00,8630.6,8635.65,8630.6,8634.9,0
2015-02-12 11:06:00,8634.9,8634.9,8632.35,8634.6,0
2015-02-12 11:07:00,8634.5,8634.75,8632.4,8632.7,0
2015-02-12 11:08:00,8632.35,8634.5,8632.0,8634.15,0
2015-02-12 11:09:00,8634.05,8634.05,8631.25,8632.35,0
2015-02-12 11:10:00,8632.05,8632.4,8629.85,8629.85,0
2015-02-12 11:11:00,8629.8,8631.1,8628.15,8631.05,0
2015-02-12 11:12:00,8631.15,8632.2,8630.0,8630.25,0
2015-02-12 11:13:00,8629.5,8631.25,8628.9,8629.75,0
2015-02-12 11:14:00,8629.75,8631.05,8629.45,8629.5,0
2015-02-12 11:15:00,8629.1,8630.35,8628.85,8629.85,0
2015-02-12 11:16:00,8630.0,8631.6,8629.5,8630.8,0
2015-02-12 11:17:00,8630.8,8632.0,8630.3,8631.85,0
2015-02-12 11:18:00,8632.0,8632.7,8630.05,8630.25,0
2015-02-12 11:19:00,8630.35,8630.35,8627.3,8627.45,0
2015-02-12 11:20:00,8627.3,8627.4,8621.4,8622.2,0
2015-02-12 11:21:00,8621.75,8625.45,8620.85,8624.6,0
2015-02-12 11:22:00,8624.1,8624.7,8621.2,8621.7,0
2015-02-12 11:23:00,8621.2,8624.95,8620.1,8623.85,0
2015-02-12 11:24:00,8624.35,8624.45,8621.7,8623.35,0
2015-02-12 11:25:00,8623.65,8624.4,8619.35,8619.35,0
2015-02-12 11:26:00,8619.35,8621.05,8617.95,8620.65,0
2015-02-12 11:27:00,8620.25,8621.85,8620.25,8620.85,0
2015-02-12 11:28:00,8620.75,8622.7,8620.6,8622.1,0
2015-02-12 11:29:00,8621.25,8621.75,8617.1,8618.15,0
2015-02-12 11:30:00,8617.85,8617.85,8601.1,8601.1,0
2015-02-12 11:31:00,8600.85,8606.6,8599.4,8605.7,0
2015-02-12 11:32:00,8605.1,8605.1,8601.7,8602.95,0
2015-02-12 11:33:00,8602.95,8607.35,8601.5,8607.35,0
2015-02-12 11:34:00,8606.85,8607.8,8606.1,8606.7,0
2015-02-12 11:35:00,8606.1,8608.8,8601.65,8602.95,0
2015-02-12 11:36:00,8602.5,8606.1,8601.0,8606.1,0
2015-02-12 11:37:00,8606.2,8612.05,8606.2,8612.05,0
2015-02-12 11:38:00,8611.6,8612.8,8605.9,8610.55,0
2015-02-12 11:39:00,8610.5,8612.85,8610.1,8612.4,0
2015-02-12 11:40:00,8612.4,8616.1,8610.9,8616.1,0
2015-02-12 11:41:00,8616.3,8616.3,8611.3,8611.8,0
2015-02-12 11:42:00,8612.05,8612.05,8608.45,8609.05,0
2015-02-12 11:43:00,8609.6,8609.85,8606.75,8607.5,0
2015-02-12 11:44:00,8607.7,8608.85,8606.15,8606.6,0
2015-02-12 11:45:00,8606.4,8606.4,8601.6,8603.8,0
2015-02-12 11:46:00,8603.85,8604.15,8601.5,8603.35,0
2015-02-12 11:47:00,8603.2,8607.4,8602.6,8607.4,0
2015-02-12 11:48:00,8607.75,8609.65,8606.75,8609.2,0
2015-02-12 11:49:00,8609.1,8609.35,8607.35,8607.4,0
2015-02-12 11:50:00,8607.3,8611.75,8606.3,8610.45,0
2015-02-12 11:51:00,8610.25,8610.3,8606.85,8610.2,0
2015-02-12 11:52:00,8610.15,8613.25,8609.85,8611.8,0
2015-02-12 11:53:00,8611.7,8614.2,8611.0,8612.9,0
2015-02-12 11:54:00,8612.5,8614.3,8611.55,8611.55,0
2015-02-12 11:55:00,8611.45,8613.9,8610.95,8612.75,0
2015-02-12 11:56:00,8612.6,8614.65,8612.35,8614.25,0
2015-02-12 11:57:00,8614.35,8615.6,8612.5,8614.55,0
2015-02-12 11:58:00,8614.8,8618.1,8614.3,8617.1,0
2015-02-12 11:59:00,8612.95,8617.6,8612.95,8616.45,0
2015-02-12 12:00:00,8616.7,8616.95,8615.05,8616.4,0
2015-02-12 12:01:00,8616.9,8616.9,8611.95,8613.25,0
2015-02-12 12:02:00,8612.85,8612.9,8610.7,8611.6,0
2015-02-12 12:03:00,8611.3,8611.7,8609.15,8610.65,0
2015-02-12 12:04:00,8610.8,8615.65,8609.65,8615.65,0
2015-02-12 12:05:00,8615.35,8615.75,8610.4,8611.2,0
2015-02-12 12:06:00,8611.0,8611.0,8605.5,8605.55,0
2015-02-12 12:07:00,8605.0,8609.25,8604.3,8608.95,0
2015-02-12 12:08:00,8609.6,8611.5,8608.8,8609.5,0
2015-02-12 12:09:00,8609.1,8609.1,8605.7,8605.7,0
2015-02-12 12:10:00,8605.55,8607.3,8604.5,8606.35,0
2015-02-12 12:11:00,8606.35,8606.35,8601.85,8603.65,0
2015-02-12 12:12:00,8603.6,8605.5,8603.0,8604.8,0
2015-02-12 12:13:00,8604.8,8609.45,8604.45,8609.4,0
2015-02-12 12:14:00,8609.25,8612.9,8609.05,8612.9,0
2015-02-12 12:15:00,8613.35,8616.25,8613.15,8615.95,0
2015-02-12 12:16:00,8615.85,8615.85,8611.35,8611.35,0
2015-02-12 12:17:00,8611.2,8612.4,8610.4,8611.5,0
2015-02-12 12:18:00,8611.65,8612.0,8610.0,8610.65,0
2015-02-12 12:19:00,8611.2,8614.15,8610.8,8614.15,0
2015-02-12 12:20:00,8614.1,8615.5,8613.9,8614.5,0
2015-02-12 12:21:00,8614.75,8615.55,8614.1,8614.25,0
2015-02-12 12:22:00,8614.8,8614.8,8612.9,8613.0,0
2015-02-12 12:23:00,8612.95,8615.15,8612.25,8614.8,0
2015-02-12 12:24:00,8615.05,8615.45,8614.2,8614.7,0
2015-02-12 12:25:00,8614.5,8614.5,8612.15,8613.3,0
2015-02-12 12:26:00,8613.1,8615.7,8612.5,8613.3,0
2015-02-12 12:27:00,8613.6,8614.7,8612.75,8613.05,0
2015-02-12 12:28:00,8613.05,8614.95,8612.85,8613.55,0
2015-02-12 12:29:00,8613.6,8615.5,8611.9,8615.35,0
2015-02-12 12:30:00,8615.5,8617.75,8614.95,8615.3,0
2015-02-12 12:31:00,8614.15,8616.0,8614.15,8615.75,0
2015-02-12 12:32:00,8615.35,8616.3,8615.15,8615.2,0
2015-02-12 12:33:00,8614.85,8615.4,8608.2,8608.3,0
2015-02-12 12:34:00,8607.85,8608.8,8605.4,8605.6,0
2015-02-12 12:35:00,8603.9,8608.85,8603.9,8608.7,0
2015-02-12 12:36:00,8608.95,8609.7,8607.95,8608.7,0
2015-02-12 12:37:00,8608.55,8616.0,8608.55,8614.95,0
2015-02-12 12:38:00,8614.25,8614.45,8606.85,8609.25,0
2015-02-12 12:39:00,8609.2,8611.35,8608.4,8611.2,0
2015-02-12 12:40:00,8611.35,8613.8,8607.8,8609.4,0
2015-02-12 12:41:00,8609.4,8611.3,8609.25,8610.8,0
2015-02-12 12:42:00,8610.9,8612.3,8610.3,8612.3,0
2015-02-12 12:43:00,8612.65,8614.7,8612.2,8614.3,0
2015-02-12 12:44:00,8613.9,8615.5,8613.65,8614.8,0
2015-02-12 12:45:00,8615.0,8615.75,8609.65,8610.4,0
2015-02-12 12:46:00,8609.8,8610.55,8607.5,8608.5,0
2015-02-12 12:47:00,8608.95,8610.65,8608.85,8610.05,0
2015-02-12 12:48:00,8610.0,8611.75,8609.65,8611.5,0
2015-02-12 12:49:00,8611.45,8614.2,8611.45,8613.75,0
2015-02-12 12:50:00,8613.7,8614.9,8610.9,8610.9,0
2015-02-12 12:51:00,8610.7,8612.85,8610.4,8610.65,0
2015-02-12 12:52:00,8610.65,8612.25,8610.65,8611.0,0
2015-02-12 12:53:00,8611.05,8613.05,8610.4,8613.05,0
2015-02-12 12:54:00,8613.15,8613.15,8611.7,8612.6,0
2015-02-12 12:55:00,8612.4,8613.45,8610.6,8610.65,0
2015-02-12 12:56:00,8610.0,8610.5,8607.8,8609.95,0
2015-02-12 12:57:00,8610.3,8611.2,8609.3,8609.45,0
2015-02-12 12:58:00,8609.2,8609.55,8607.5,8607.5,0
2015-02-12 12:59:00,8607.3,8607.75,8603.85,8607.35,0
2015-02-12 13:00:00,8607.0,8608.6,8605.8,8605.8,0
2015-02-12 13:01:00,8605.7,8607.65,8605.25,8606.85,0
2015-02-12 13:02:00,8607.7,8609.6,8607.2,8608.6,0
2015-02-12 13:03:00,8608.15,8610.45,8608.05,8610.2,0
2015-02-12 13:04:00,8610.4,8611.1,8609.5,8610.25,0
2015-02-12 13:05:00,8610.4,8611.9,8609.7,8610.0,0
2015-02-12 13:06:00,8609.1,8609.1,8605.5,8608.2,0
2015-02-12 13:07:00,8608.35,8608.85,8605.85,8605.85,0
2015-02-12 13:08:00,8605.75,8605.8,8602.45,8604.2,0
2015-02-12 13:09:00,8604.85,8606.95,8602.75,8606.6,0
2015-02-12 13:10:00,8607.6,8610.9,8605.85,8609.45,0
2015-02-12 13:11:00,8609.45,8611.75,8609.2,8610.85,0
2015-02-12 13:12:00,8610.4,8611.75,8609.35,8610.55,0
2015-02-12 13:13:00,8610.7,8611.25,8610.0,8611.15,0
2015-02-12 13:14:00,8611.0,8612.85,8610.95,8611.95,0
2015-02-12 13:15:00,8612.2,8613.4,8611.9,8612.7,0
2015-02-12 13:16:00,8612.75,8615.6,8612.75,8615.3,0
2015-02-12 13:17:00,8615.1,8615.1,8609.45,8611.05,0
2015-02-12 13:18:00,8611.55,8621.4,8611.55,8621.4,0
2015-02-12 13:19:00,8621.15,8621.65,8619.1,8619.25,0
2015-02-12 13:20:00,8618.95,8619.65,8617.65,8619.4,0
2015-02-12 13:21:00,8619.45,8624.15,8619.45,8623.0,0
2015-02-12 13:22:00,8623.2,8623.2,8617.4,8617.45,0
2015-02-12 13:23:00,8619.65,8621.3,8618.25,8620.5,0
2015-02-12 13:24:00,8620.35,8621.6,8619.65,8621.45,0
2015-02-12 13:25:00,8621.25,8624.15,8620.75,8623.95,0
2015-02-12 13:26:00,8624.3,8626.15,8623.3,8624.0,0
2015-02-12 13:27:00,8623.95,8624.25,8618.75,8618.95,0
2015-02-12 13:28:00,8619.0,8619.95,8618.15,8619.85,0
2015-02-12 13:29:00,8620.0,8620.7,8618.05,8619.0,0
2015-02-12 13:30:00,8619.4,8621.9,8619.2,8621.35,0
2015-02-12 13:31:00,8621.35,8621.35,8618.75,8619.75,0
2015-02-12 13:32:00,8619.7,8620.4,8618.1,8618.1,0
2015-02-12 13:33:00,8618.1,8620.05,8614.75,8620.05,0
2015-02-12 13:34:00,8619.8,8620.2,8618.35,8618.85,0
2015-02-12 13:35:00,8618.85,8620.95,8618.8,8620.95,0
2015-02-12 13:36:00,8621.05,8627.7,8621.05,8627.35,0
2015-02-12 13:37:00,8627.15,8627.6,8625.3,8625.6,0
2015-02-12 13:38:00,8624.7,8625.65,8623.8,8624.65,0
2015-02-12 13:39:00,8624.4,8624.5,8621.95,8622.05,0
2015-02-12 13:40:00,8622.0,8630.65,8622.0,8629.8,0
2015-02-12 13:41:00,8629.8,8630.9,8626.05,8626.05,0
2015-02-12 13:42:00,8625.75,8625.75,8620.15,8621.55,0
2015-02-12 13:43:00,8621.45,8626.55,8621.1,8625.35,0
2015-02-12 13:44:00,8625.75,8629.0,8623.85,8627.75,0
2015-02-12 13:45:00,8627.95,8628.6,8626.2,8628.3,0
2015-02-12 13:46:00,8628.4,8629.6,8627.6,8629.5,0
2015-02-12 13:47:00,8629.65,8630.55,8628.45,8628.45,0
2015-02-12 13:48:00,8629.75,8629.75,8625.4,8626.05,0
2015-02-12 13:49:00,8626.1,8626.5,8623.5,8626.4,0
2015-02-12 13:50:00,8626.4,8628.35,8624.35,8628.2,0
2015-02-12 13:51:00,8627.7,8635.9,8627.7,8635.9,0
2015-02-12 13:52:00,8636.45,8637.4,8632.35,8635.7,0
2015-02-12 13:53:00,8635.3,8640.45,8635.3,8639.05,0
2015-02-12 13:54:00,8638.55,8639.45,8636.4,8638.55,0
2015-02-12 13:55:00,8638.2,8639.95,8637.25,8637.25,0
2015-02-12 13:56:00,8636.7,8636.7,8631.35,8631.35,0
2015-02-12 13:57:00,8630.75,8632.55,8627.85,8631.45,0
2015-02-12 13:58:00,8631.4,8631.9,8629.2,8631.1,0
2015-02-12 13:59:00,8630.8,8632.45,8630.6,8632.35,0
2015-02-12 14:00:00,8632.2,8638.3,8631.5,8638.05,0
2015-02-12 14:01:00,8637.15,8638.85,8635.8,8638.85,0
2015-02-12 14:02:00,8638.6,8644.1,8638.6,8643.15,0
2015-02-12 14:03:00,8642.0,8643.0,8640.55,8641.05,0
2015-02-12 14:04:00,8640.65,8641.9,8639.85,8640.5,0
2015-02-12 14:05:00,8640.95,8641.25,8638.9,8639.3,0
2015-02-12 14:06:00,8638.75,8638.75,8633.05,8636.3,0
2015-02-12 14:07:00,8636.4,8636.8,8633.7,8636.4,0
2015-02-12 14:08:00,8636.3,8636.45,8634.0,8634.85,0
2015-02-12 14:09:00,8634.85,8640.1,8633.75,8637.05,0
2015-02-12 14:10:00,8637.65,8640.95,8637.2,8640.5,0
2015-02-12 14:11:00,8640.7,8641.2,8638.55,8639.05,0
2015-02-12 14:12:00,8639.15,8641.25,8638.35,8640.6,0
2015-02-12 14:13:00,8640.35,8655.25,8640.2,8652.75,0
2015-02-12 14:14:00,8652.5,8653.65,8651.0,8651.3,0
2015-02-12 14:15:00,8650.65,8656.15,8650.2,8656.1,0
2015-02-12 14:16:00,8656.55,8657.2,8653.6,8654.2,0
2015-02-12 14:17:00,8653.9,8657.8,8653.9,8655.9,0
2015-02-12 14:18:00,8655.85,8669.7,8655.5,8665.6,0
2015-02-12 14:19:00,8665.5,8665.7,8656.15,8656.15,0
2015-02-12 14:20:00,8656.2,8659.2,8656.2,8656.95,0
2015-02-12 14:21:00,8657.25,8658.55,8655.8,8656.1,0
2015-02-12 14:22:00,8656.55,8657.3,8650.25,8650.35,0
2015-02-12 14:23:00,8649.75,8655.15,8648.75,8655.15,0
2015-02-12 14:24:00,8655.3,8656.45,8651.5,8651.5,0
2015-02-12 14:25:00,8651.95,8653.55,8648.2,8652.3,0
2015-02-12 14:26:00,8652.4,8652.4,8648.95,8648.95,0
2015-02-12 14:27:00,8648.75,8651.1,8648.75,8649.25,0
2015-02-12 14:28:00,8649.15,8649.95,8647.05,8648.5,0
2015-02-12 14:29:00,8648.25,8651.0,8647.35,8650.4,0
2015-02-12 14:30:00,8650.2,8654.4,8650.2,8653.5,0
2015-02-12 14:31:00,8654.25,8655.25,8652.75,8653.25,0
2015-02-12 14:32:00,8652.95,8653.55,8645.45,8649.7,0
2015-02-12 14:33:00,8649.9,8652.15,8648.2,8652.15,0
2015-02-12 14:34:00,8652.1,8654.95,8650.5,8654.95,0
2015-02-12 14:35:00,8655.45,8663.4,8655.45,8662.5,0
2015-02-12 14:36:00,8662.55,8666.35,8662.55,8666.35,0
2015-02-12 14:37:00,8666.1,8666.25,8663.3,8663.6,0
2015-02-12 14:38:00,8663.05,8663.05,8656.65,8658.0,0
2015-02-12 14:39:00,8658.1,8667.5,8658.1,8666.8,0
2015-02-12 14:40:00,8666.9,8667.55,8663.1,8664.65,0
2015-02-12 14:41:00,8665.25,8675.9,8665.25,8674.1,0
2015-02-12 14:42:00,8673.7,8674.7,8670.45,8670.45,0
2015-02-12 14:43:00,8670.45,8678.4,8670.45,8678.4,0
2015-02-12 14:44:00,8678.45,8684.4,8678.45,8682.0,0
2015-02-12 14:45:00,8682.0,8683.55,8680.45,8681.3,0
2015-02-12 14:46:00,8680.5,8680.8,8673.15,8679.5,0
2015-02-12 14:47:00,8679.85,8681.7,8678.35,8679.4,0
2015-02-12 14:48:00,8678.7,8688.2,8678.2,8687.8,0
2015-02-12 14:49:00,8687.55,8689.25,8686.05,8688.35,0
2015-02-12 14:50:00,8687.95,8688.4,8680.75,8681.1,0
2015-02-12 14:51:00,8680.45,8685.35,8677.55,8684.8,0
2015-02-12 14:52:00,8685.85,8686.2,8681.05,8681.95,0
2015-02-12 14:53:00,8682.95,8682.95,8679.95,8682.1,0
2015-02-12 14:54:00,8681.85,8682.2,8680.25,8681.3,0
2015-02-12 14:55:00,8681.6,8683.2,8681.6,8683.2,0
2015-02-12 14:56:00,8682.6,8683.35,8681.05,8681.45,0
2015-02-12 14:57:00,8680.45,8680.85,8678.05,8678.25,0
2015-02-12 14:58:00,8678.6,8679.05,8674.45,8677.3,0
2015-02-12 14:59:00,8677.65,8681.55,8677.25,8681.55,0
2015-02-12 15:00:00,8681.5,8684.85,8681.05,8684.0,0
2015-02-12 15:01:00,8684.0,8684.3,8680.8,8680.8,0
2015-02-12 15:02:00,8681.1,8683.35,8679.9,8682.55,0
2015-02-12 15:03:00,8682.0,8686.2,8681.2,8686.2,0
2015-02-12 15:04:00,8686.4,8689.4,8685.75,8689.2,0
2015-02-12 15:05:00,8689.4,8699.1,8688.45,8698.45,0
2015-02-12 15:06:00,8698.8,8706.15,8697.4,8705.5,0
2015-02-12 15:07:00,8705.6,8706.8,8703.9,8704.05,0
2015-02-12 15:08:00,8703.7,8709.35,8703.7,8707.1,0
2015-02-12 15:09:00,8706.6,8715.05,8705.85,8715.05,0
2015-02-12 15:10:00,8714.75,8716.05,8712.25,8713.55,0
2015-02-12 15:11:00,8713.65,8717.1,8713.1,8717.1,0
2015-02-12 15:12:00,8717.7,8720.75,8717.7,8720.75,0
2015-02-12 15:13:00,8720.35,8724.6,8720.35,8724.15,0
2015-02-12 15:14:00,8724.3,8725.95,8721.8,8721.95,0
2015-02-12 15:15:00,8721.05,8724.1,8718.6,8718.6,0
2015-02-12 15:16:00,8718.55,8719.1,8717.0,8718.65,0
2015-02-12 15:17:00,8718.2,8718.35,8713.05,8713.85,0
2015-02-12 15:18:00,8714.15,8721.25,8713.1,8721.05,0
2015-02-12 15:19:00,8720.8,8721.7,8718.2,8718.4,0
2015-02-12 15:20:00,8716.55,8721.25,8716.15,8720.7,0
2015-02-12 15:21:00,8720.5,8721.7,8720.0,8720.9,0
2015-02-12 15:22:00,8720.9,8721.75,8719.1,8719.95,0
2015-02-12 15:23:00,8719.6,8721.2,8718.6,8720.85,0
2015-02-12 15:24:00,8721.25,8722.05,8719.25,8721.55,0
2015-02-12 15:25:00,8721.55,8723.9,8721.55,8723.65,0
2015-02-12 15:26:00,8724.2,8725.4,8723.0,8724.45,0
2015-02-12 15:27:00,8725.25,8725.3,8722.8,8722.95,0
2015-02-12 15:28:00,8724.75,8726.1,8722.45,8725.3,0
2015-02-12 15:29:00,8725.4,8732.15,8721.95,8728.4,0
2015-02-13 09:15:00,8741.5,8745.1,8737.45,8737.45,0
2015-02-13 09:16:00,8736.55,8738.4,8732.5,8734.05,0
2015-02-13 09:17:00,8733.9,8737.2,8730.0,8737.2,0
2015-02-13 09:18:00,8736.15,8749.35,8736.15,8748.7,0
2015-02-13 09:19:00,8748.25,8749.0,8745.65,8748.65,0
2015-02-13 09:20:00,8748.65,8752.5,8748.65,8749.7,0
2015-02-13 09:21:00,8747.9,8751.95,8740.15,8740.75,0
2015-02-13 09:22:00,8740.05,8741.75,8736.8,8737.6,0
2015-02-13 09:23:00,8737.05,8738.65,8734.2,8735.8,0
2015-02-13 09:24:00,8736.3,8743.9,8735.05,8741.3,0
2015-02-13 09:25:00,8741.95,8745.75,8739.35,8745.25,0
2015-02-13 09:26:00,8745.5,8752.0,8744.55,8752.0,0
2015-02-13 09:27:00,8751.9,8752.15,8746.55,8750.0,0
2015-02-13 09:28:00,8751.1,8751.2,8746.4,8746.4,0
2015-02-13 09:29:00,8746.6,8748.15,8741.65,8747.95,0
2015-02-13 09:30:00,8747.6,8752.35,8747.6,8752.35,0
2015-02-13 09:31:00,8752.0,8754.5,8752.0,8753.6,0
2015-02-13 09:32:00,8754.35,8756.75,8754.1,8755.95,0
2015-02-13 09:33:00,8756.55,8758.1,8753.2,8758.1,0
2015-02-13 09:34:00,8757.85,8761.4,8757.05,8759.85,0
2015-02-13 09:35:00,8759.6,8759.6,8754.3,8755.75,0
2015-02-13 09:36:00,8755.6,8755.8,8751.45,8752.95,0
2015-02-13 09:37:00,8753.55,8757.8,8753.35,8754.95,0
2015-02-13 09:38:00,8754.35,8754.6,8750.1,8750.35,0
2015-02-13 09:39:00,8749.8,8754.55,8748.55,8752.0,0
2015-02-13 09:40:00,8751.85,8754.6,8751.4,8754.6,0
2015-02-13 09:41:00,8754.95,8758.25,8754.25,8756.9,0
2015-02-13 09:42:00,8757.45,8758.85,8755.95,8758.75,0
2015-02-13 09:43:00,8758.6,8765.05,8758.6,8764.3,0
2015-02-13 09:44:00,8764.3,8765.35,8760.85,8760.9,0
2015-02-13 09:45:00,8761.3,8762.0,8756.2,8757.7,0
2015-02-13 09:46:00,8757.5,8758.85,8756.65,8757.85,0
2015-02-13 09:47:00,8757.95,8764.4,8757.65,8764.4,0
2015-02-13 09:48:00,8763.35,8764.75,8759.95,8759.95,0
2015-02-13 09:49:00,8760.15,8761.65,8758.9,8760.95,0
2015-02-13 09:50:00,8761.15,8763.45,8761.15,8763.3,0
2015-02-13 09:51:00,8763.8,8764.7,8760.2,8760.4,0
2015-02-13 09:52:00,8759.95,8759.95,8757.7,8758.6,0
2015-02-13 09:53:00,8757.9,8761.4,8757.05,8761.4,0
2015-02-13 09:54:00,8761.75,8766.55,8761.3,8764.25,0
2015-02-13 09:55:00,8764.45,8764.45,8760.0,8760.55,0
2015-02-13 09:56:00,8760.15,8766.05,8759.45,8762.75,0
2015-02-13 09:57:00,8762.6,8762.7,8759.35,8759.35,0
2015-02-13 09:58:00,8759.7,8764.0,8759.3,8763.55,0
2015-02-13 09:59:00,8763.8,8765.0,8762.4,8763.45,0
2015-02-13 10:00:00,8763.0,8764.1,8762.0,8763.15,0
